first-name,last-name,age,real,gender,bio
Suppandi,Varadarajan,16,false,m,"A wonderful, innocent soul. You'll enjoy his antics."
Shikari,Shambhu,32,False,m,"Carries a gun. But no bullets. Animals love him."
Chacha,Chaudhary,64,FalSe,m,"The supercomputer. And then some more!"
Sabu,Jupiterwala,2,false,m,"Yes, of legal age. Just a different age-scale because of the planet he comes from. Strong, powerful, but kind. Because, not an earthling. Children love him."
Wonder,Woman,21,false,f,"Strong. Peace lover. You'll love her antics."
Charlie,Chaplin,128,truE,m,"Legend. A wonderful, innocent soul. You'll enjoy his antics."
Clark,Kent,32,false,m,"Strong. Peace lover. Kryptonite. You'll love his antics."
Stanley,Laurel,128,true,m,"Hehehe"
Oliver,Hardy,128,True,m,"HoHoHo"
Oliver,Twist,108,false,m,"Yeah. That one!"
Pran,Sharma,81,true,m,"Creator of Chacha Chaudhary. And many more. Thank you for the wonderful childhood, sir!"
Pinki,Sharma,5,false,f,"Cute disaster."
Pran,Sikand,93,true,m,"Hero. Villain."
